SentenceID	Sentiment
7971	2
2912	3
1152	0
4551	1
5809	1
4967	4
6540	4
3790	3
2165	3
2520	3
3555	1
1207	2
1243	3
5980	3
2322	2
6808	0
5700	0
3602	2
6885	3
2083	1
6424	4
1043	1
1026	3
4979	3
2321	4
3830	3
5760	3
2833	3
7771	3
1069	1
6038	4
1940	3
6299	1
2454	4
2464	4
2898	4
7177	0
560	4
4973	4
4155	3
6207	2
540	4
3375	3
1555	0
122	3
3369	3
6185	3
6271	0
2830	1
6882	1
5918	0
5049	3
1896	3
2271	0
6663	3
4493	3
4241	3
2017	1
1683	3
8153	1
4481	1
694	3
6451	4
6894	0
2940	4
8056	0
84	4
3177	1
5188	1
4874	3
6887	1
4094	4
4287	3
1757	1
5369	0
955	4
4338	2
849	4
5486	1
4620	2
210	0
2037	1
7481	3
7029	0
8242	1
7840	3
628	0
170	3
4923	4
4694	4
8032	1
1450	4
6991	2
4910	0
4898	1
3620	4
5870	4
6295	2
7461	0
4014	4
936	2
4415	4
7710	3
5923	3
172	0
7751	0
4100	4
6541	3
8154	3
7815	1
5304	1
1464	2
1059	4
3209	4
4158	1
4279	0
4169	1
7246	4
2964	4
4262	4
3000	0
2858	3
2177	1
4505	2
6507	2
7742	4
3634	1
8222	3
4724	1
253	0
4543	3
6893	1
3136	2
5292	1
1995	1
5386	3
2642	0
1226	0
2481	3
4763	3
3538	3
6227	1
7231	2
3766	1
8107	4
7934	3
8196	4
1617	4
1601	1
5075	0
2585	0
7277	1
7485	3
3522	1
5947	3
4134	3
7714	0
688	0
2214	4
3126	0
7450	2
7988	1
303	0
446	4
205	1
3946	0
3099	4
4177	1
7869	1
2022	3
6152	1
5843	1
4926	3
4086	4
6166	3
351	2
5350	3
8095	2
5711	4
166	0
6111	1
783	3
7206	0
659	0
3165	2
4194	1
7123	4
3526	3
3344	1
3044	1
4630	1
2171	4
3979	2
978	4
1097	4
1468	1
6055	3
2237	3
7740	1
5010	3
3735	0
6579	1
486	1
6857	3
4406	0
3612	3
2807	3
5820	3
6469	4
3794	1
3016	0
6083	2
6892	3
6186	3
864	0
2136	1
3102	1
3950	0
2333	1
2044	3
10	1
5331	1
4629	1
1231	1
269	4
780	3
3247	3
294	1
6832	0
5473	3
3513	1
3427	1
6601	3
5219	4
7946	4
7876	3
840	2
7394	4
2560	4
5842	0
2955	0
5518	3
4965	0
7118	3
793	2
4852	1
3025	1
852	0
7547	1
2026	3
4537	1
5293	1
6737	4
2654	3
6875	1
6586	3
1369	1
1726	3
5088	3
3162	2
8170	0
3473	0
4690	3
2247	1
2392	0
275	1
8504	0
7777	4
6235	4
7317	3
4527	1
6532	4
1343	1
2361	1
6624	1
7298	3
2580	4
8472	2
3980	3
2477	2
3118	1
6171	4
6834	3
7789	3
3318	1
5152	2
3798	3
8368	0
1660	2
2072	1
4450	1
8501	3
6397	4
3788	3
7493	0
629	3
6364	4
8027	2
1839	3
4998	1
2597	1
3299	3
7608	2
3996	1
199	1
3989	0
3518	4
6771	2
1668	2
3456	0
7725	4
4286	0
4651	0
8510	4
7217	1
3334	4
4264	4
3108	1
1938	3
7444	3
1993	1
1259	4
3424	3
2921	3
7355	3
4578	3
5710	1
2051	2
8421	2
2874	0
6850	3
8525	0
391	0
1222	1
2666	1
597	4
5166	3
6603	4
8026	1
1923	1
4872	4
6905	3
6456	3
7128	0
4496	3
335	3
1220	2
3776	1
1149	0
2076	3
1116	3
3289	1
3617	1
5788	3
259	3
4736	4
984	4
3587	3
7096	0
7801	3
2445	0
2655	3
7480	1
3891	3
6436	3
6117	3
4320	1
4804	1
5886	3
1394	0
7370	1
709	2
1322	1
7671	2
1524	2
5609	1
2752	2
3824	1
8171	2
6319	2
881	4
6990	1
2913	1
6544	4
1106	4
8163	3
4607	3
1117	1
4130	4
2819	4
2892	4
6236	2
1179	4
5379	1
2168	3
5093	4
8391	4
1659	3
2485	0
6188	0
3066	0
639	3
3404	3
233	0
4835	3
5284	1
8008	4
564	3
4269	3
7767	3
3668	4
2775	3
5125	3
4054	3
6933	3
5121	3
1180	0
6409	0
4492	2
1786	1
3590	1
6305	3
8402	3
8515	1
1109	0
7105	2
3065	4
4265	3
2972	4
4681	4
5943	3
5267	3
3010	1
5734	3
6460	1
2079	3
8492	2
2600	2
2573	3
5794	4
3975	2
3999	1
2663	4
8387	1
2479	4
7692	3
1423	4
4330	4
990	3
6301	0
5041	0
2739	3
7859	3
1599	2
8093	4
2419	3
6425	1
763	0
1692	1
4792	1
8327	4
4541	0
1362	4
4779	1
8019	1
6337	1
5078	1
4377	1
7209	0
5831	4
5616	1
8376	3
4263	4
7754	4
7684	3
2836	1
7411	2
5402	4
5469	3
7939	2
2760	1
2113	3
7517	4
326	1
6340	0
5683	3
7058	3
1535	1
3169	1
842	0
5109	1
2532	3
4311	3
7021	3
3409	1
6781	4
7323	2
1826	2
3310	0
7045	3
3245	0
4026	3
4237	3
7650	1
1539	3
7628	2
4244	1
5584	1
3184	4
3952	4
4844	1
2091	3
4760	3
7502	0
5308	2
3457	4
3464	2
6756	4
3622	4
2840	3
1313	1
2425	3
2269	1
1926	2
4693	4
7062	1
3086	3
1410	4
3176	3
1122	1
8064	1
6864	3
6974	4
8308	0
8384	4
140	4
5394	4
954	3
5447	3
2523	1
8138	2
6491	4
3944	4
1224	4
488	0
6250	3
1425	4
3250	3
5618	0
7744	0
7285	0
7871	2
7732	1
466	1
2613	0
1229	4
8436	1
2383	4
265	1
3413	0
1869	4
7031	1
2358	0
7111	4
5309	4
4172	4
7326	3
1374	3
1799	2
2753	1
2834	0
8358	4
2319	4
3769	1
5890	2
131	1
7957	1
1883	1
6477	3
6963	1
8455	2
2543	1
664	3
1550	1
6539	1
6902	0
726	1
2397	0
6074	1
6024	0
4565	4
7134	0
7845	4
1458	0
2254	1
580	1
2027	3
795	2
5490	2
517	4
26	0
2908	1
529	3
3676	3
185	0
5883	3
1014	3
4490	2
8188	3
5827	3
3553	0
6930	4
4469	4
6658	3
8508	4
4632	0
7290	0
3104	1
5497	1
7219	1
8304	0
4317	4
4654	3
642	2
2549	3
645	4
7872	3
3922	3
4399	3
3899	1
4854	1
7240	4
7385	1
5519	1
5638	0
2850	4
3423	3
7043	3
4358	3
6452	2
5593	4
1213	3
4699	2
8416	3
1172	1
390	1
4588	0
8236	4
7629	4
5858	1
272	2
2709	1
1597	0
4487	4
3377	2
4788	1
4790	0
5434	3
2006	1
318	4
7207	4
287	1
8345	3
2509	3
6839	3
5029	2
8439	0
3672	1
2175	1
3146	3
6790	3
7063	1
1044	4
4261	0
4595	3
5100	0
5650	2
339	1
3012	0
7592	3
6362	1
6510	2
4456	2
334	3
5747	2
6155	3
8378	0
4049	2
5636	0
4962	0
784	1
3932	4
5405	1
6787	1
7578	0
1169	1
2242	1
86	4
1638	1
1773	1
152	1
7230	3
1743	3
5020	4
4544	2
4075	4
6837	4
5647	3
582	0
7179	3
6499	3
1194	2
5619	1
5690	3
3859	4
712	0
7115	1
2039	1
228	2
6889	3
485	3
3643	4
4894	2
5580	4
2374	0
7163	4
6965	4
3595	3
3181	3
6087	4
1029	2
4919	4
3670	3
4866	4
4212	2
2640	1
7642	0
6312	0
8175	1
2278	3
2676	3
4468	4
2459	3
1837	1
6403	0
2927	0
3224	3
3130	4
2476	3
5857	1
132	4
3872	2
1568	1
4331	1
6995	1
5902	4
4171	4
1516	1
4731	2
416	1
8118	0
15	1
3286	0
3987	1
8343	3
8512	3
6398	1
7750	3
7605	1
3249	3
6519	1
8123	1
3033	1
5016	3
7162	1
2511	3
5312	1
1336	1
8043	1
179	4
5553	1
6607	3
1391	4
4663	0
4623	0
1514	4
4238	3
947	3
1596	1
2384	4
7914	3
3867	3
5872	4
4112	1
905	1
5148	2
1330	4
3389	1
361	3
2745	2
6039	4
762	4
1496	0
3800	0
4235	4
2245	2
5436	3
2411	2
2351	2
4678	3
1934	3
3947	1
998	1
5356	0
8031	3
8467	1
6936	3
3201	2
4125	4
2562	1
7693	3
4562	1
1556	4
7200	3
2731	3
5	1
320	3
5881	0
1478	3
7844	3
1658	3
2922	1
1794	1
4308	1
4009	4
4886	4
2366	3
1157	0
2469	4
826	4
2531	1
613	0
1471	3
6375	4
4164	0
6196	1
5259	1
7335	4
4071	4
203	1
4768	0
4861	3
5530	4
6036	4
7905	3
4411	4
3933	4
1836	0
88	3
6381	3
5492	3
4949	4
8346	0
1772	4
4757	3
3506	1
547	4
1227	3
5801	0
4986	2
13	4
7348	4
1166	4
7414	4
5582	4
2905	4
3941	1
2822	4
5808	4
1200	2
5358	0
1384	1
4801	4
342	0
468	1
1012	1
7944	1
1573	3
8403	2
586	1
5051	3
7548	4
1477	1
6412	3
159	1
4268	3
5634	4
4495	2
1311	3
1595	4
1507	4
6331	0
3123	2
6322	3
2644	3
4994	3
3782	1
5278	1
3441	0
356	1
5026	1
6135	1
8438	3
7288	3
6551	0
8167	0
2156	0
3770	0
1887	1
4131	1
8381	4
1461	3
3520	3
6868	3
8364	4
2697	3
2577	1
5694	4
71	2
8203	4
5825	4
6336	0
2816	1
1372	4
4258	0
6249	3
6439	4
6400	0
6254	4
8372	4
2195	0
91	1
5122	0
2265	3
3585	3
5058	0
7843	4
5214	4
634	0
8113	0
630	3
6457	4
2622	0
4771	3
6470	0
1910	1
2513	1
2512	3
5341	3
5586	0
2729	1
7703	4
5427	1
3316	1
500	4
4010	3
4283	3
1880	2
4176	2
3750	4
1504	3
4179	1
8380	1
4737	3
1058	0
2761	3
2847	4
1154	1
891	4
7356	4
8174	1
449	1
7295	3
1750	0
3131	2
8185	0
2947	3
1081	1
479	2
2291	1
3924	3
3831	3
4917	4
54	1
3914	0
3557	0
7704	0
3524	3
3070	4
3303	3
