SentenceID	Sentiment
1742	0
972	4
2260	3
1631	3
898	0
5611	3
2536	3
8399	4
4085	3
2188	2
6969	4
2054	4
5368	3
2823	0
6294	3
5927	3
7718	3
3596	0
4744	4
8355	3
7756	4
3651	3
8395	3
2463	1
3561	3
7367	3
1925	1
222	0
7296	3
5381	4
8437	3
4738	1
5628	1
312	0
6809	2
3338	4
4348	1
3067	1
8050	3
2467	1
1677	1
1616	0
2793	4
8373	3
2138	2
1606	1
7666	1
1748	4
6783	1
8330	3
1905	3
6265	2
1108	4
901	0
2981	3
7967	3
5724	1
8194	1
1151	0
2540	3
426	3
4142	1
4077	0
1583	3
2205	4
7730	4
6798	2
4414	4
1317	4
5720	0
4473	4
424	3
6732	4
2582	0
8235	1
7243	4
2	4
861	1
1208	1
4515	3
8300	3
1273	4
2262	4
7612	2
8048	1
5812	1
3588	1
5406	4
2108	3
623	1
1266	3
46	1
18	1
1956	3
2498	4
4126	1
3412	4
3278	3
6718	1
386	0
2949	3
1932	4
5738	3
6251	4
6035	1
3381	0
5929	3
2418	1
4055	1
5239	4
5186	3
7282	3
6355	4
3416	3
8465	1
2281	1
1843	1
8211	0
242	1
5190	0
7051	4
58	4
2047	4
4660	4
2735	1
8474	4
4960	0
2471	3
4958	0
4270	4
2289	3
8482	1
7170	1
7814	3
6502	3
3419	1
5721	0
1331	4
6992	3
510	0
3014	3
1510	1
5409	1
5019	1
5099	3
7432	2
2925	1
1148	4
6633	4
6238	0
2493	4
7384	2
1924	3
3733	1
5330	3
8351	2
3037	3
109	3
1529	4
1337	4
4422	0
5235	3
4884	1
3821	1
8292	4
278	3
6917	4
8017	3
3372	1
5692	3
5256	4
1171	1
5979	0
7849	0
6799	0
6349	3
3523	3
6141	0
1541	1
2651	3
907	4
1359	3
571	2
2578	0
2614	1
8389	1
415	4
4983	0
5963	1
7653	4
322	0
3547	0
6590	2
1788	0
1712	4
3142	4
1531	0
4891	4
6421	1
497	2
7173	2
8361	2
4674	0
6696	1
937	1
6376	1
370	3
7584	2
2293	3
6636	3
7636	1
1185	4
7110	0
1862	4
3740	4
940	1
1976	1
6157	4
5685	4
3117	1
1365	1
453	3
1377	3
6563	0
3751	4
3861	4
267	1
16	3
5151	0
5229	3
5060	1
3448	4
7855	1
3706	3
4793	1
8386	1
4513	1
143	3
2372	0
6243	0
63	0
6466	3
696	3
3636	0
1196	4
3458	1
1957	3
5957	3
5141	4
7731	3
1737	0
7808	2
1346	4
880	2
3190	3
8039	0
3023	4
2801	0
7611	1
3366	1
321	2
3331	3
3566	3
2566	3
249	3
1679	2
1275	1
1841	2
8316	3
568	3
6068	3
3505	1
2893	4
6431	4
669	1
7402	2
7227	1
8173	4
2629	3
176	0
3425	1
8344	3
8241	3
708	0
7994	1
2684	3
141	0
3047	0
1146	4
5939	3
4638	2
1481	4
4037	1
4821	3
2771	3
8540	2
2393	4
6031	3
189	1
6926	0
381	0
3648	1
6984	4
6377	3
2058	1
1964	3
6167	4
6474	1
1893	3
2832	3
3615	3
1453	0
8427	0
1398	3
6981	3
4836	4
2151	3
1114	3
8528	3
6281	1
660	3
1499	3
7436	1
2693	1
1661	1
5761	4
6293	0
851	4
7996	1
2799	4
548	1
7614	3
2210	2
4970	3
2018	4
988	1
5205	1
4000	3
5310	3
6443	2
4558	2
5053	2
7301	1
5120	0
3875	4
4608	4
5087	4
7371	1
5771	0
3161	2
5144	4
3274	1
5422	0
3257	0
7761	4
5218	3
1326	1
4489	0
5389	1
234	1
3500	3
5377	1
7328	1
8419	1
1418	0
1783	0
7441	4
4838	4
7785	1
5286	3
3502	0
3734	3
4717	2
4067	1
2837	1
4127	1
4934	1
1603	1
3087	4
4401	2
3548	0
6581	3
5845	4
388	4
4436	1
3155	1
6462	1
4292	1
6626	2
2661	2
4128	1
4334	4
119	1
2888	2
5005	4
4385	3
1884	2
3053	0
7800	1
6606	3
1375	0
2345	1
177	3
6170	1
5273	3
2826	1
7232	3
8022	3
6459	1
7956	1
7488	1
5504	4
4446	0
2315	3
2442	2
158	0
8191	2
3254	2
3528	3
6216	3
2707	3
5475	1
5506	0
3886	3
3851	1
474	3
2937	1
1852	3
2787	2
330	3
5126	2
245	4
4557	1
7588	3
5033	3
3559	1
7853	3
5779	1
2062	3
4076	4
5412	4
3356	4
8278	3
3813	4
6883	2
1260	3
7972	2
1039	3
6983	1
1717	1
2436	3
6262	4
7964	0
1523	4
6278	3
6623	3
7595	1
4885	0
4786	0
2639	3
3990	1
8217	3
7936	2
4083	2
4696	4
1291	0
1494	1
3756	1
4471	3
1121	2
4082	3
6429	0
2157	0
2144	4
6943	1
2698	3
2611	3
4584	1
1560	1
6761	2
3815	3
3499	1
7667	3
732	1
6370	4
3325	3
8059	0
2352	3
5305	3
4753	3
6041	1
2818	2
3572	2
7226	0
3935	1
1522	0
2824	3
7362	4
373	1
4383	3
8200	2
8301	3
792	4
3050	1
2899	0
6903	2
4528	2
7715	2
3764	3
687	4
150	1
2468	1
4451	3
1829	3
6330	0
5085	1
4706	2
1813	3
6428	4
5128	4
1466	1
1424	2
2243	3
4500	4
3652	4
4646	2
6306	0
2390	4
1062	1
4281	0
2877	3
6613	4
338	4
7188	4
7	1
7094	3
2492	0
1585	4
3820	1
1294	3
730	1
4940	1
1951	2
7257	4
2490	4
938	1
2370	0
305	3
8489	4
7736	3
7639	0
4205	1
5250	0
3812	0
5691	1
1859	3
3105	4
756	3
5483	3
5669	3
4425	1
3485	3
5717	3
4153	3
8410	3
4618	2
6772	0
3742	3
6447	1
550	4
2829	3
8044	3
3200	0
2879	1
3446	0
8272	4
4043	3
8230	0
2312	0
3498	1
8070	2
5201	1
7398	1
7283	4
676	3
3693	4
1705	2
3951	4
4444	4
4508	0
2186	3
3728	1
2701	0
7079	2
4540	4
2340	1
3603	3
7474	1
8334	4
6733	1
6100	1
2880	1
235	0
5765	0
2757	1
2993	2
6916	4
6683	1
2448	1
4720	3
3789	3
6962	2
427	4
6819	3
3674	3
731	4
2864	3
8337	2
1379	1
5437	3
2933	3
5252	1
6406	1
665	1
536	0
7783	3
5654	1
30	1
4420	2
231	1
7554	3
6865	0
8400	0
1341	3
4466	0
5370	1
758	2
2696	1
4095	4
186	1
4293	4
5772	1
8122	0
7195	3
8083	4
3493	0
6476	3
95	4
254	4
447	2
2665	4
8094	4
76	4
6395	3
4915	1
2991	4
2846	1
4250	1
1123	1
5792	3
4248	4
7077	0
7050	0
2473	1
6888	3
5817	3
5839	0
818	3
5061	1
7405	3
1087	1
894	2
7581	3
4799	3
297	4
1325	3
5810	4
6878	3
6208	1
1941	3
5001	3
96	4
27	3
892	1
7795	2
2917	3
5743	4
2756	4
3465	4
5142	3
484	4
2690	3
7224	4
2395	0
1038	2
8536	4
1704	3
5576	0
3374	2
764	1
2423	3
921	3
7346	3
6855	3
6488	4
8219	1
8348	2
362	1
6070	3
1581	4
4684	0
8160	1
3115	0
4206	3
6776	4
1024	3
2915	4
2674	0
6415	4
3699	3
3480	3
6515	3
6119	3
6845	2
5403	1
195	4
2415	4
