SentenceID	Sentiment
7971	1
2912	2
1152	2
4551	0
5809	0
4967	1
6540	1
3790	2
2165	0
2520	2
3555	0
1207	1
1243	2
5980	2
2322	0
6808	2
5700	1
3602	1
6885	2
2083	0
6424	2
1043	0
1026	2
4979	2
2321	1
3830	2
5760	2
2833	2
7771	1
1069	0
6038	2
1940	2
6299	0
2454	2
2464	2
2898	2
7177	0
560	2
4973	2
4155	2
6207	0
540	1
3375	2
1555	2
122	2
3369	2
6185	2
6271	0
2830	0
6882	0
5918	2
5049	2
1896	0
2271	0
6663	2
4493	2
4241	2
2017	0
1683	2
8153	0
4481	2
694	2
6451	1
6894	0
2940	2
8056	0
84	2
3177	2
5188	0
4874	0
6887	0
4094	2
4287	2
1757	0
5369	0
955	2
4338	1
849	2
5486	0
4620	1
210	0
2037	0
7481	2
7029	0
8242	0
7840	2
628	0
170	2
4923	1
4694	2
8032	0
1450	1
6991	1
4910	0
4898	0
3620	2
5870	2
6295	1
7461	2
4014	2
936	0
4415	0
7710	2
5923	2
172	2
7751	1
4100	2
6541	2
8154	2
7815	0
5304	0
1464	1
1059	0
3209	0
4158	0
4279	2
4169	0
7246	0
2964	2
4262	2
3000	2
2858	0
2177	0
4505	2
6507	1
7742	2
3634	0
8222	2
4724	0
253	1
4543	2
6893	0
3136	1
5292	0
1995	0
5386	2
2642	2
1226	2
2481	2
4763	2
3538	0
6227	2
7231	2
3766	0
8107	2
7934	2
8196	2
1617	2
1601	0
5075	0
2585	2
7277	0
7485	2
3522	0
5947	2
4134	0
7714	0
688	1
2214	2
3126	0
7450	1
7988	0
303	1
446	2
205	2
3946	1
3099	2
4177	0
7869	0
2022	0
6152	0
5843	0
4926	2
4086	2
6166	2
351	1
5350	0
8095	2
5711	2
166	1
6111	0
783	2
7206	2
659	0
3165	1
4194	0
7123	2
3526	2
3344	0
3044	0
4630	0
2171	2
3979	1
978	2
1097	2
1468	0
6055	1
2237	2
7740	0
5010	2
3735	1
6579	0
486	0
6857	2
4406	0
3612	2
2807	0
5820	2
6469	2
